date,title,href,author,view,up,down,page
2026.03.12 09:03,20% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=414766577&page=2,디에이치엑스컴퍼니 소식,7,0,1,2
2026.03.12 01:51,내가 이 종목을 보고야 말았다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=414754894&page=2,fuxxx,54,3,5,2
2026.03.11 22:46,쩜상10방트럼프광케이블투자중국산쓰지마라,https://finance.naver.com/item/board_read.naver?code=031860&nid=414749206&page=3,적절한수치늑대,112,2,3,3
2026.03.11 20:08,[AI 요약] 디에이치엑스컴퍼니(주)가 투...,https://finance.naver.com/item/board_read.naver?code=031860&nid=414742765&page=3,디에이치엑스컴퍼니 소식,119,2,3,3
2026.03.11 19:22,이자석들바랜이 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=414740440&page=3,Qwe098567,69,0,4,3
2026.03.11 16:49,"외인, 기타법인 팔아 제끼는 것이 뭐가 있...",https://finance.naver.com/item/board_read.naver?code=031860&nid=414730492&page=3,흐,76,1,3,3
2026.03.11 16:40,"[AI 요약] 디에이치엑스컴퍼니, 현저한 ...",https://finance.naver.com/item/board_read.naver?code=031860&nid=414729687&page=3,디에이치엑스컴퍼니 소식,130,3,2,3
2026.03.11 16:22,회사 관계자들은 상생을 도모하라.,https://finance.naver.com/item/board_read.naver?code=031860&nid=414728156&page=3,흐,97,1,2,3
2026.03.11 15:50,이자석들,https://finance.naver.com/item/board_read.naver?code=031860&nid=414725070&page=3,Qwe098567,39,0,6,3
2026.03.11 15:47,답준다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=414724806&page=3,kyd5985진짜사나이,203,6,4,3
2026.03.11 14:14,낼도 상한가 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=414708437&page=3,b1201,84,10,6,3
2026.03.11 13:40,다  모였나,https://finance.naver.com/item/board_read.naver?code=031860&nid=414704120&page=3,앵그리10se,51,2,3,3
2026.03.11 13:36,🤔🤔🤔 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=414703628&page=3,촉이귀신같은사람,234,3,2,3
2026.03.11 13:05,전환주식이 4천2백만주 이상. 3자유증 1...,https://finance.naver.com/item/board_read.naver?code=031860&nid=414700070&page=3,흐,200,4,2,3
2026.03.11 12:48,3000은 거뜬하다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=414698040&page=3,채나리,71,4,5,3
2026.03.11 12:31,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=031860&nid=414696145&page=3,심심한장기투자에이스,39,0,2,3
2026.03.11 12:21,64000주다체결 니나노 ~~~~~~~~~... [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=414695019&page=3,심심한장기투자에이스,104,0,3,3
2026.03.11 11:56,곡소리 나겠군,https://finance.naver.com/item/board_read.naver?code=031860&nid=414692006&page=3,놀아조,48,2,3,3
2026.03.11 11:43,단기 중기 장기,https://finance.naver.com/item/board_read.naver?code=031860&nid=414690103&page=3,전망현인,119,0,3,3
2026.03.11 10:35,ㅋㅋㅋ첫상에매도한내가甲,https://finance.naver.com/item/board_read.naver?code=031860&nid=414679442&page=3,심심한장기투자에이스,64,1,3,3
2026.03.11 09:59,평단 475원...개꿀띠,https://finance.naver.com/item/board_read.naver?code=031860&nid=414673315&page=3,주식의바보,57,1,3,3
2026.03.11 09:30,평단가 [ 5 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=414667434&page=3,성실한배당학생,273,2,6,3
2026.03.11 09:13,상 하나먹고 나왔는데,https://finance.naver.com/item/board_read.naver?code=031860&nid=414663436&page=4,oops,84,2,1,4
2026.03.11 09:11,이건 뭐냐...,https://finance.naver.com/item/board_read.naver?code=031860&nid=414662921&page=4,댕댕이에요,49,1,1,4
2026.03.11 09:07,ㅜㅜ,https://finance.naver.com/item/board_read.naver?code=031860&nid=414661932&page=4,수리브라운,40,0,2,4
2026.03.11 09:04,이번주 1천원 갔다했제 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=414661330&page=4,얄미운나비,144,2,4,4
2026.03.11 09:03,상한가를 기록했어요 📈,https://finance.naver.com/item/board_read.naver?code=031860&nid=414660994&page=4,디에이치엑스컴퍼니 소식,23,0,1,4
2026.03.11 08:58,오늘,https://finance.naver.com/item/board_read.naver?code=031860&nid=414660042&page=4,도는팽이,21,0,2,4
2026.03.10 21:25,500원짜리 주식을 150억 뽑아내냐,https://finance.naver.com/item/board_read.naver?code=031860&nid=414639815&page=4,야식좀사쥬세요,103,1,3,4
2026.03.10 20:08,"[AI 요약] 디에이치엑스컴퍼니, 투자경고...",https://finance.naver.com/item/board_read.naver?code=031860&nid=414636799&page=4,디에이치엑스컴퍼니 소식,118,2,2,4
2026.03.10 18:01,공시떴다 내일 또 상한가 친다 [ 3 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=414630899&page=4,얄미운나비,356,8,3,4
2026.03.10 17:58,시외 파는 시람이 없노?,https://finance.naver.com/item/board_read.naver?code=031860&nid=414630743&page=4,와사비,61,2,3,4
2026.03.10 16:51,매매정지,https://finance.naver.com/item/board_read.naver?code=031860&nid=414625961&page=4,바람의파이팅4,117,5,4,4
2026.03.10 16:44,상폐조건에 딱맞는 종목이네요,https://finance.naver.com/item/board_read.naver?code=031860&nid=414625541&page=4,나이스GooD,85,2,5,4
2026.03.10 16:10,500~800원 박스권 횡보 가능하네,https://finance.naver.com/item/board_read.naver?code=031860&nid=414623158&page=4,흐,80,3,5,4
2026.03.10 15:46,"500원짜리 1,000만주, 899원짜리 ...",https://finance.naver.com/item/board_read.naver?code=031860&nid=414621260&page=4,흐,65,2,3,4
2026.03.10 14:44,크게 봐라,https://finance.naver.com/item/board_read.naver?code=031860&nid=414614136&page=4,kyd5985진짜사나이,146,2,2,4
2026.03.10 14:00,상폐,https://finance.naver.com/item/board_read.naver?code=031860&nid=414609013&page=4,바람의파이팅4,70,4,4,4
2026.03.10 13:22,푸하하하핫~~~~~~~~~~~~~~~~~~,https://finance.naver.com/item/board_read.naver?code=031860&nid=414604699&page=4,심심한장기투자에이스,51,1,1,4
2026.03.10 13:14,10만주로 5연상각,https://finance.naver.com/item/board_read.naver?code=031860&nid=414603560&page=4,심심한장기투자에이스,194,4,1,4
2026.03.10 12:53,BF랩스여,https://finance.naver.com/item/board_read.naver?code=031860&nid=414600742&page=4,눈치보는배당호랑이,69,1,1,4
2026.03.10 10:22,너 모여?,https://finance.naver.com/item/board_read.naver?code=031860&nid=414578376&page=4,와사비,78,0,1,4
2026.03.10 10:09,특징,https://finance.naver.com/item/board_read.naver?code=031860&nid=414576089&page=5,도는팽이,170,3,4,5
2026.03.10 10:02,이자석들,https://finance.naver.com/item/board_read.naver?code=031860&nid=414574857&page=5,Qwe098567,55,1,2,5
2026.03.10 09:48,사기회사 ㅋㅋㅋㅋ다음타자 수성웹퉁,https://finance.naver.com/item/board_read.naver?code=031860&nid=414572051&page=5,두카,77,1,2,5
2026.03.10 09:20,봤제 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=414565534&page=5,얄미운나비,135,1,2,5
2026.03.10 09:07,상한가를 기록했어요 📈,https://finance.naver.com/item/board_read.naver?code=031860&nid=414562267&page=5,디에이치엑스컴퍼니 소식,35,0,3,5
2026.03.10 09:04,25% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=414561563&page=5,디에이치엑스컴퍼니 소식,25,0,3,5
2026.03.10 09:03,15% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=414561018&page=5,디에이치엑스컴퍼니 소식,19,0,3,5
2026.03.10 09:03,20% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=414561017&page=5,디에이치엑스컴퍼니 소식,15,0,3,5
2026.03.09 15:36,까먹고 있다가 들어왔더니만 [ 3 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=414511347&page=5,자신있는코스피초보,278,4,2,5
2026.03.09 15:32,이놈자석들 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=414510953&page=5,Qwe098567,118,0,3,5
2026.03.09 13:10,"엑스비스300% 우리는 3,000% 갑시다",https://finance.naver.com/item/board_read.naver?code=031860&nid=414489914&page=5,흐,136,7,2,5
2026.03.09 10:56,비료주,https://finance.naver.com/item/board_read.naver?code=031860&nid=414467923&page=5,도는팽이,111,0,3,5
2026.03.09 10:42,드루와 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=414463562&page=5,도는팽이,138,0,1,5
2026.03.09 09:54,내가 얘기했제 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=414451950&page=5,얄미운나비,291,6,2,5
2026.03.09 09:46,주식시장,https://finance.naver.com/item/board_read.naver?code=031860&nid=414450110&page=5,도는팽이,62,0,2,5
2026.03.09 09:26,유가상승 전쟁이슈로 코스피 하락 이곳에  ...,https://finance.naver.com/item/board_read.naver?code=031860&nid=414444547&page=5,억만보이,398,5,4,5
2026.03.09 09:02,25% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=414436751&page=5,디에이치엑스컴퍼니 소식,47,0,2,5
2026.03.09 09:02,상한가를 기록했어요 📈,https://finance.naver.com/item/board_read.naver?code=031860&nid=414436750&page=5,디에이치엑스컴퍼니 소식,39,0,1,5
2026.03.08 20:44,이번주 잘하면 1천원 가겠다,https://finance.naver.com/item/board_read.naver?code=031860&nid=414415528&page=5,얄미운나비,131,2,4,5
2026.03.07 10:57,올 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=414385342&page=5,도는팽이,267,2,2,5
2026.03.07 10:48,여그는,https://finance.naver.com/item/board_read.naver?code=031860&nid=414385160&page=6,도는팽이,100,1,4,6
2026.03.06 22:09,몰거다,https://finance.naver.com/item/board_read.naver?code=031860&nid=414368113&page=6,몰라도너무몰라,110,0,1,6
2026.03.06 19:21,[AI 요약] 디에이치엑스컴퍼니의 유상증자...,https://finance.naver.com/item/board_read.naver?code=031860&nid=414362014&page=6,디에이치엑스컴퍼니 소식,285,6,1,6
2026.03.06 16:21,오늘 상한가는...,https://finance.naver.com/item/board_read.naver?code=031860&nid=414349685&page=6,번돈의반만가져간다,172,2,2,6
2026.03.06 14:59,어제,https://finance.naver.com/item/board_read.naver?code=031860&nid=414340177&page=6,도는팽이,140,2,2,6
2026.03.06 12:57,주포,https://finance.naver.com/item/board_read.naver?code=031860&nid=414322376&page=6,도는팽이,118,1,1,6
2026.03.06 12:40,드디어 bf랩스 부동산 꾸르꺽,https://finance.naver.com/item/board_read.naver?code=031860&nid=414320261&page=6,눈치보는배당호랑이,87,0,1,6
2026.03.06 12:08,거래,https://finance.naver.com/item/board_read.naver?code=031860&nid=414316342&page=6,도는팽이,68,1,3,6
2026.03.06 12:04,CL아 고맙다.,https://finance.naver.com/item/board_read.naver?code=031860&nid=414315793&page=6,oops,69,0,3,6
2026.03.06 12:03,상폐,https://finance.naver.com/item/board_read.naver?code=031860&nid=414315695&page=6,도는팽이,62,0,3,6
2026.03.06 11:13,상잔량 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=414308582&page=6,도는팽이,97,1,3,6
2026.03.06 11:08,상한가를 기록했어요 📈,https://finance.naver.com/item/board_read.naver?code=031860&nid=414307864&page=6,디에이치엑스컴퍼니 소식,77,2,1,6
2026.03.06 11:01,연상 랠리 가려나 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=414306760&page=6,럭키상,184,3,3,6
2026.03.06 10:40,저가에 굳이 던지는 이유는?,https://finance.naver.com/item/board_read.naver?code=031860&nid=414302913&page=6,흐,42,0,1,6
2026.03.06 10:38,KB증권이 매도로 돌아섰다?  오늘 설겆이...,https://finance.naver.com/item/board_read.naver?code=031860&nid=414302535&page=6,흐,37,0,1,6
2026.03.06 10:18,25% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=414297388&page=6,디에이치엑스컴퍼니 소식,76,0,1,6
2026.03.06 09:57,20% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=414292939&page=6,디에이치엑스컴퍼니 소식,67,1,2,6
2026.03.06 09:51,15% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=414291618&page=6,디에이치엑스컴퍼니 소식,63,0,2,6
2026.03.06 09:41,10% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=414289335&page=6,디에이치엑스컴퍼니 소식,52,0,1,6
2026.03.06 09:37,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=414288430&page=6,디에이치엑스컴퍼니 소식,25,0,1,6
2026.03.05 15:49,내부정보 아는자들의 매도일까 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=414233194&page=7,흐,148,1,1,7
2026.03.05 11:17,어긴 정리매매?,https://finance.naver.com/item/board_read.naver?code=031860&nid=414191688&page=7,kegs,39,0,1,7
2026.03.05 09:07,10% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=414160155&page=7,디에이치엑스컴퍼니 소식,38,1,2,7
2026.03.05 09:00,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=414157390&page=7,디에이치엑스컴퍼니 소식,34,0,2,7
2026.03.04 23:45,맛이 갔네 기타법인팔고 외인사다가 BF...,https://finance.naver.com/item/board_read.naver?code=031860&nid=414134570&page=7,흐,66,0,1,7
2026.03.04 20:10,"[AI 요약] 디에이치엑스컴퍼니(주),...",https://finance.naver.com/item/board_read.naver?code=031860&nid=414124159&page=7,디에이치엑스컴퍼니 소식,71,0,1,7
2026.03.04 09:39,디에이치엑스컴퍼니 기사 나왔네,https://finance.naver.com/item/board_read.naver?code=031860&nid=414011637&page=7,Z1V,185,0,3,7
2026.03.04 09:18,수직하락 속도 넘 빠르다,https://finance.naver.com/item/board_read.naver?code=031860&nid=414004688&page=7,얄미운나비,67,1,1,7
2026.03.04 09:05,25% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=413999509&page=7,디에이치엑스컴퍼니 소식,53,0,1,7
2026.03.04 09:02,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=413997954&page=7,디에이치엑스컴퍼니 소식,51,0,1,7
2026.03.03 20:10,주주는 아니다만 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=413956512&page=7,주식투자는어떻게해야성공할까,183,5,3,7
2026.03.03 20:09,[AI 요약] 디에이치엑스컴퍼니가 투자...,https://finance.naver.com/item/board_read.naver?code=031860&nid=413956437&page=7,디에이치엑스컴퍼니 소식,84,0,1,7
2026.03.03 15:55,개잡것이 드디어 나락으로,https://finance.naver.com/item/board_read.naver?code=031860&nid=413927547&page=7,눈치있는계산명장,89,2,0,7
2026.03.03 15:32,20% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=413923280&page=7,디에이치엑스컴퍼니 소식,70,0,2,7
2026.03.03 14:59,15% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=413915573&page=7,디에이치엑스컴퍼니 소식,67,0,1,7
2026.03.03 10:51,10% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=413869533&page=7,디에이치엑스컴퍼니 소식,73,1,1,7
2026.03.03 10:00,241원에  매수해놓고 기다린다... [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=413859408&page=7,떵가이다,114,3,3,7
2026.03.03 09:02,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=413844741&page=7,디에이치엑스컴퍼니 소식,72,0,1,7
2026.02.27 20:08,"[AI 요약] 디에이치엑스컴퍼니, 투자...",https://finance.naver.com/item/board_read.naver?code=031860&nid=413725762&page=7,디에이치엑스컴퍼니 소식,267,1,1,7
2026.02.27 17:23,개잡것중의 개잡주,https://finance.naver.com/item/board_read.naver?code=031860&nid=413718102&page=7,눈치있는계산명장,148,2,0,7
2026.02.27 17:11,[AI 요약] 디에이치엑스컴퍼니의 유상증자...,https://finance.naver.com/item/board_read.naver?code=031860&nid=413717306&page=8,디에이치엑스컴퍼니 소식,187,0,2,8
2026.02.27 15:56,상장 유지할수있는 방법은  없을까요,https://finance.naver.com/item/board_read.naver?code=031860&nid=413711220&page=8,sos1063sos,193,1,1,8
2026.02.27 15:34,사요나라 굿바이,https://finance.naver.com/item/board_read.naver?code=031860&nid=413708064&page=8,놀아조,133,1,1,8
2026.02.27 14:36,상폐가즈아,https://finance.naver.com/item/board_read.naver?code=031860&nid=413696091&page=8,떡떡,125,3,1,8
2026.02.27 13:45,금일 공시 기준 유상증자 납입일 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=413685995&page=8,적절한주가전망타이머,252,0,1,8
2026.02.27 12:48,비에프랩스 디에이치엑스콤파니,https://finance.naver.com/item/board_read.naver?code=031860&nid=413676396&page=8,눈치보는배당호랑이,109,3,2,8
2026.02.27 12:06,10% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=413669688&page=8,디에이치엑스컴퍼니 소식,127,0,2,8
2026.02.27 09:00,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=413626201&page=8,디에이치엑스컴퍼니 소식,135,0,2,8
2026.02.26 16:55,정말 화가난다. [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=413577596&page=8,인정많은지갑서포터,117,1,1,8
2026.02.26 14:18,10% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=413550780&page=8,디에이치엑스컴퍼니 소식,154,0,2,8
2026.02.26 14:15,상폐 임박.  탈출 권장주,https://finance.naver.com/item/board_read.naver?code=031860&nid=413550340&page=8,Andakang,64,1,2,8
2026.02.26 12:48,내일 BF랩스에 145억 다 주세요,https://finance.naver.com/item/board_read.naver?code=031860&nid=413533960&page=8,눈치보는배당호랑이,57,1,1,8
2026.02.26 12:38,거래정지가 임박했다! [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=413532272&page=8,브래드,89,3,1,8
2026.02.26 12:34,으으윽  맛이갔네,https://finance.naver.com/item/board_read.naver?code=031860&nid=413531714&page=8,놀아조,30,0,1,8
2026.02.26 12:11,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=413527754&page=8,디에이치엑스컴퍼니 소식,119,0,1,8
2026.02.25 10:50,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=413390788&page=8,디에이치엑스컴퍼니 소식,124,0,2,8
2026.02.25 10:50,10% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=413390787&page=8,디에이치엑스컴퍼니 소식,118,0,2,8
2026.02.24 12:39,ㅎ 일마 어디로 사라졌노❓️😁😁😁,https://finance.naver.com/item/board_read.naver?code=031860&nid=413299547&page=8,에스테반153,167,1,1,8
2026.02.24 09:21,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=413263872&page=8,디에이치엑스컴퍼니 소식,104,0,1,8
2026.02.23 09:16,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=413170266&page=8,디에이치엑스컴퍼니 소식,124,0,2,8
2026.02.21 16:09,7월부터 엄격해지는 코스닥 상장폐지조건 강...,https://finance.naver.com/item/board_read.naver?code=031860&nid=413137794&page=9,장투왕킹크랩,181,2,2,9
2026.02.20 09:25,감보 의견거절되면 거래정지! [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=413047075&page=9,브래드,307,5,1,9
2026.02.19 16:15,힘을 내십시오...,https://finance.naver.com/item/board_read.naver?code=031860&nid=413011166&page=9,번돈의반만가져간다,217,0,9,9
2026.02.19 14:47,상폐조건  이네요  ㅠㅠ,https://finance.naver.com/item/board_read.naver?code=031860&nid=413001727&page=9,Andakang,146,4,1,9
2026.02.19 09:39,10% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=412961014&page=9,디에이치엑스컴퍼니 소식,164,0,1,9
2026.02.19 09:04,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=412953190&page=9,디에이치엑스컴퍼니 소식,162,0,1,9
2026.02.14 18:06,예전에 에이모션 시절,https://finance.naver.com/item/board_read.naver?code=031860&nid=412890650&page=9,제파니아,308,3,1,9
2026.02.14 16:06,투자자 보호를 위해서 거래정지 요청드립니다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=412889457&page=9,브래드,332,7,1,9
2026.02.13 15:45,"[AI 요약] 디에이치엑스컴퍼니, 유상증자...",https://finance.naver.com/item/board_read.naver?code=031860&nid=412859168&page=9,디에이치엑스컴퍼니 소식,393,0,2,9
2026.02.13 15:06,디에이치엑스컴퍼니 청산을 하는게,https://finance.naver.com/item/board_read.naver?code=031860&nid=412854169&page=9,anacelltwist,194,1,1,9
2026.02.13 11:13,최악의 작전주,https://finance.naver.com/item/board_read.naver?code=031860&nid=412819806&page=9,마이너스40,176,0,2,9
2026.02.13 09:13,20% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=412791262&page=9,디에이치엑스컴퍼니 소식,270,0,2,9
2026.02.13 09:07,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=412789565&page=9,디에이치엑스컴퍼니 소식,258,0,3,9
2026.02.13 08:33,디에이치엑스컴퍼니 3만원 가입자입니다.,https://finance.naver.com/item/board_read.naver?code=031860&nid=412784193&page=9,anacelltwist,70,1,1,9
