date,title,href,author,view,up,down,page
2026.02.23 11:22,얘네가 원하는 건 상폐일듯 [ 3 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=413192521&page=3,전문인,190,4,2,3
2026.02.23 01:28,AI센터 관련주 ESS 에코케미칼,https://finance.naver.com/item/board_read.naver?code=351320&nid=413159259&page=3,대담장군,56,0,3,3
2026.02.20 16:30,불장에 소외주는 죽는거다…,https://finance.naver.com/item/board_read.naver?code=351320&nid=413104375&page=3,대담장군,65,0,1,3
2026.02.19 15:07,주가키맞춘다고,https://finance.naver.com/item/board_read.naver?code=351320&nid=413004351&page=3,전문인,74,1,2,3
2026.02.19 09:46,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=412962495&page=3,넥사다이내믹스 소식,225,0,0,3
2026.02.12 01:02,이억원 금융위원장 [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=412653308&page=4,전문인,415,3,2,4
2026.02.11 17:11,전 슬슬 [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=412631011&page=4,전문인,385,2,2,4
2026.02.10 11:16,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=412485410&page=4,넥사다이내믹스 소식,380,1,0,4
2026.02.06 09:52,10% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=412225074&page=4,넥사다이내믹스 소식,454,1,0,4
2026.02.06 09:49,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=412224413&page=4,넥사다이내믹스 소식,449,1,0,4
2026.02.06 01:12,.,https://finance.naver.com/item/board_read.naver?code=351320&nid=412189966&page=4,전문인,224,2,2,4
2026.02.04 15:56,[AI 요약] 넥사다이내믹스의 단일판매ㆍ공급계... [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=412036186&page=4,넥사다이내믹스 소식,571,4,0,4
2026.02.04 11:46,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=412000609&page=4,넥사다이내믹스 소식,460,1,0,4
2026.02.03 16:24,얘네는 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=411925184&page=4,전문인,176,2,2,4
2026.02.01 08:28,AI 우주 방산…,https://finance.naver.com/item/board_read.naver?code=351320&nid=411713241&page=4,대담장군,74,0,0,4
2026.01.30 16:50,[AI 요약] 넥사다이내믹스의 증권 발행 결과... [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=411664404&page=4,넥사다이내믹스 소식,668,2,1,4
2026.01.29 09:34,유튜브 숏츠보신분 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=411469520&page=4,평범한타점전략가,156,1,1,4
2026.01.29 03:28,30년간,https://finance.naver.com/item/board_read.naver?code=351320&nid=411447322&page=4,전문인,107,2,2,4
2026.01.26 09:02,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=411124297&page=4,넥사다이내믹스 소식,483,1,0,4
2026.01.24 02:19,심회장아 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=411081726&page=4,전문인,239,2,1,4
2026.01.23 09:02,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=410982712&page=4,넥사다이내믹스 소식,521,0,0,4
2026.01.22 14:39,상폐 전 불꽃,https://finance.naver.com/item/board_read.naver?code=351320&nid=410933507&page=4,니민,123,3,0,4
2026.01.22 14:35,팔지마숑 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=410932885&page=4,알리,182,3,2,4
2026.01.22 14:31,이넘이 시작,https://finance.naver.com/item/board_read.naver?code=351320&nid=410932309&page=4,알리,69,2,2,4
2026.01.22 14:27,막 탐,https://finance.naver.com/item/board_read.naver?code=351320&nid=410931657&page=4,니민,51,1,1,4
2026.01.22 14:22,올 상 날상,https://finance.naver.com/item/board_read.naver?code=351320&nid=410930948&page=5,알리,65,0,0,5
2026.01.22 14:00,이거 대박치겠다ㆍ [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=410928015&page=5,알리,185,3,2,5
2026.01.22 13:56,상폐전,https://finance.naver.com/item/board_read.naver?code=351320&nid=410927464&page=5,니민,57,1,2,5
2026.01.22 13:46,이건 [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=410926116&page=5,성의있는타이밍개구리,135,0,0,5
2026.01.22 13:26,상한가를 기록했어요 📈,https://finance.naver.com/item/board_read.naver?code=351320&nid=410923286&page=5,넥사다이내믹스 소식,279,1,0,5
2026.01.22 13:25,25% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=410923101&page=5,넥사다이내믹스 소식,252,1,0,5
2026.01.22 13:22,20% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=410922696&page=5,넥사다이내믹스 소식,223,1,0,5
2026.01.22 13:21,15% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=410922606&page=5,넥사다이내믹스 소식,164,1,0,5
2026.01.22 09:24,10% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=410876870&page=5,넥사다이내믹스 소식,152,0,0,5
2026.01.22 09:21,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=410876140&page=5,넥사다이내믹스 소식,126,0,0,5
2026.01.21 11:27,로봇+2차전지 다 엮여있는데..휴림 12배 올... [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=410790775&page=5,대담장군,292,1,1,5
2026.01.20 11:43,ESS 육성하면 될 것 같은데 엔터를 하네…,https://finance.naver.com/item/board_read.naver?code=351320&nid=410677749&page=5,대담장군,72,0,1,5
2026.01.19 14:21,일부러 찍어누르네 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=410606626&page=5,돌아가고싶가,147,1,2,5
2026.01.19 09:13,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=410558943&page=5,넥사다이내믹스 소식,146,0,0,5
2026.01.16 15:52,감보 어케됨?>,https://finance.naver.com/item/board_read.naver?code=351320&nid=410500497&page=5,차트초고수,84,0,2,5
2026.01.16 14:04,-54%,https://finance.naver.com/item/board_read.naver?code=351320&nid=410485965&page=5,어찌한다요,47,1,0,5
2026.01.15 10:42,7거래일 연속 음봉 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=410355419&page=5,대담장군,113,0,1,5
2026.01.12 10:32,크게 쌍바닥 왔는데 안 올라가냐? [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=410088175&page=5,잡주다시는안한다,218,2,3,5
2026.01.12 09:33,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=410079050&page=5,넥사다이내믹스 소식,202,0,0,5
2026.01.07 14:10,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=409834589&page=5,넥사다이내믹스 소식,295,0,0,5
2026.01.06 12:43,깜도 안되는,https://finance.naver.com/item/board_read.naver?code=351320&nid=409730496&page=6,전문인,206,3,2,6
2026.01.06 09:00,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=409699197&page=6,넥사다이내믹스 소식,316,0,0,6
2026.01.05 16:58,장난 심하네. 아는 사람,https://finance.naver.com/item/board_read.naver?code=351320&nid=409672865&page=6,전략적인일봉차트천재,187,2,1,6
2026.01.05 13:05,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=409650549&page=6,넥사다이내믹스 소식,336,0,0,6
2026.01.02 11:37,다른건 몰라도,https://finance.naver.com/item/board_read.naver?code=351320&nid=409544644&page=6,전문인,264,3,2,6
2026.01.02 10:13,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=409530916&page=6,넥사다이내믹스 소식,402,0,0,6
2025.12.31 17:15,이제,https://finance.naver.com/item/board_read.naver?code=351320&nid=409507069&page=6,니민,202,1,2,6
2025.12.30 15:39,이제는,https://finance.naver.com/item/board_read.naver?code=351320&nid=409480407&page=6,공략코뿔소,219,1,2,6
2025.12.30 14:02,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=409470508&page=6,넥사다이내믹스 소식,453,0,0,6
2025.12.30 13:31,장난질 작작하자,https://finance.naver.com/item/board_read.naver?code=351320&nid=409467574&page=6,전략적인일봉차트천재,202,3,2,6
2025.12.29 10:46,리프팅팩. 가즈아,https://finance.naver.com/item/board_read.naver?code=351320&nid=409375164&page=6,산동왕자,209,2,2,6
2025.12.26 13:31,요즘,https://finance.naver.com/item/board_read.naver?code=351320&nid=409301551&page=6,인어공쥬,243,1,1,6
2025.12.26 11:40,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=409289797&page=6,넥사다이내믹스 소식,491,0,0,6
2025.12.24 13:26,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=409215504&page=6,넥사다이내믹스 소식,527,0,0,6
2025.12.23 10:49,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=409113327&page=6,넥사다이내믹스 소식,496,0,0,6
2025.12.22 09:14,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=409020682&page=6,넥사다이내믹스 소식,514,0,0,6
2025.12.19 17:27,난리났네ㅋ [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=408978896&page=6,대담장군,456,0,1,6
2025.12.18 10:34,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=408856312&page=6,넥사다이내믹스 소식,519,0,1,6
2025.12.17 09:08,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=408753350&page=6,넥사다이내믹스 소식,533,1,0,6
2025.12.16 13:50,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=408709802&page=6,넥사다이내믹스 소식,552,1,0,6
2025.12.15 10:02,900물 렸는데 [ 3 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=408607603&page=7,니민,558,1,1,7
2025.12.12 11:39,"미루기 선수, 전환사채, 이사회",https://finance.naver.com/item/board_read.naver?code=351320&nid=408520776&page=7,대담장군,349,1,0,7
2025.12.10 16:41,-50% 회사 털어먹기… 작전세력,https://finance.naver.com/item/board_read.naver?code=351320&nid=408392193&page=7,대담장군,347,1,0,7
2025.12.10 10:22,그만 짜내라,https://finance.naver.com/item/board_read.naver?code=351320&nid=408354690&page=7,잡주다시는안한다,288,2,0,7
2025.12.08 13:24,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=408231660&page=7,넥사다이내믹스 소식,626,0,0,7
2025.12.03 09:00,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=407963516&page=7,넥사다이내믹스 소식,706,0,0,7
2025.11.28 09:01,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=407736287&page=7,넥사다이내믹스 소식,785,0,0,7
2025.11.27 09:29,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=407673005&page=7,넥사다이내믹스 소식,815,0,1,7
2025.11.24 09:40,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=407436519&page=7,넥사다이내믹스 소식,872,0,0,7
2025.11.21 09:14,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=407330907&page=7,넥사다이내믹스 소식,927,0,0,7
2025.11.20 18:54,전환사채 납입 왜 계속 밀리냐,https://finance.naver.com/item/board_read.naver?code=351320&nid=407300266&page=7,대담장군,654,2,0,7
2025.11.18 12:16,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=407102170&page=7,넥사다이내믹스 소식,973,0,0,7
2025.11.17 16:19,아무런 소식이 없다. 싸늘하다,https://finance.naver.com/item/board_read.naver?code=351320&nid=407047970&page=7,대담장군,634,0,0,7
2025.11.14 09:05,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=406886524&page=7,넥사다이내믹스 소식,1050,0,0,7
2025.11.13 14:03,실적,https://finance.naver.com/item/board_read.naver?code=351320&nid=406836871&page=7,Smart0456,672,1,0,7
2025.11.13 10:50,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=406814474&page=7,넥사다이내믹스 소식,1063,0,0,7
2025.11.07 14:21,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=406500207&page=7,넥사다이내믹스 소식,1178,0,0,7
2025.11.07 13:34,이정주 과거가 화려하던데,https://finance.naver.com/item/board_read.naver?code=351320&nid=406493681&page=7,돌아가고싶가,583,0,0,7
2025.11.07 11:01,사기꾼집단 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=406473175&page=7,대담장군,600,2,0,7
2025.11.07 09:04,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=406451697&page=7,넥사다이내믹스 소식,1033,0,0,7
2025.11.06 15:18,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=406410557&page=8,넥사다이내믹스 소식,1048,0,0,8
2025.11.05 10:43,전환사채 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=406286441&page=8,Smart0456,663,0,0,8
2025.11.05 01:19,이정주씨가 대표가 되었다는 것은 [ 7 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=406249158&page=8,잡주다시는안한다,728,2,1,8
2025.11.03 09:07,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=406081284&page=8,넥사다이내믹스 소식,1035,0,0,8
2025.10.31 15:55,[AI 요약] (주)넥사다이내믹스의 단일판매ㆍ... [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=406031076&page=8,넥사다이내믹스 소식,1282,1,0,8
2025.10.31 09:11,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=405978448&page=8,넥사다이내믹스 소식,1093,1,0,8
2025.10.30 12:49,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=405921700&page=8,넥사다이내믹스 소식,1110,0,0,8
2025.10.30 11:32,아니 회사 일 안하냐?,https://finance.naver.com/item/board_read.naver?code=351320&nid=405913498&page=8,잡주다시는안한다,432,1,0,8
2025.10.24 11:03,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=405555870&page=8,넥사다이내믹스 소식,1230,0,0,8
2025.10.20 09:11,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=405247265&page=8,넥사다이내믹스 소식,1246,0,0,8
2025.10.10 09:18,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=404774782&page=8,넥사다이내믹스 소식,1450,0,0,8
2025.09.30 10:42,15% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=404493943&page=8,넥사다이내믹스 소식,1602,1,0,8
2025.09.30 10:40,10% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=404493676&page=8,넥사다이내믹스 소식,1608,1,0,8
2025.09.30 10:39,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=404493632&page=8,넥사다이내믹스 소식,1587,1,0,8
2025.09.29 09:01,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=404416073&page=8,넥사다이내믹스 소식,1513,0,0,8
2025.09.26 09:54,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=404333002&page=8,넥사다이내믹스 소식,1621,0,0,8
2025.09.25 10:03,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=404257148&page=8,넥사다이내믹스 소식,1573,0,0,8
2025.09.25 09:00,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=404246823&page=8,넥사다이내믹스 소식,1545,0,0,8
2025.09.24 10:10,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=404185899&page=8,넥사다이내믹스 소식,1618,0,0,8
2025.09.23 09:38,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=404109440&page=8,넥사다이내믹스 소식,1592,0,0,8
2025.09.22 11:17,내가 보기엔 [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=404053581&page=9,Smart0456,1325,10,0,9
2025.09.22 09:47,넥사다이내믹스위스,https://finance.naver.com/item/board_read.naver?code=351320&nid=404042135&page=9,친숙한실전다람쥐,698,1,3,9
2025.09.22 09:17,15% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=404037577&page=9,넥사다이내믹스 소식,1486,0,2,9
2025.09.22 09:14,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=404037085&page=9,넥사다이내믹스 소식,1468,0,2,9
2025.09.19 00:36,OLED·화장품 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=403941061&page=9,hyung0162,757,2,3,9
2025.09.18 15:29,대담장군님 어디계십니까?? [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=403921542&page=9,여름에는선풍기,722,2,3,9
2025.09.18 10:48,k뷰티 신사업 정체를,https://finance.naver.com/item/board_read.naver?code=351320&nid=403891690&page=9,dwbh,448,0,0,9
2025.09.18 09:25,15% 이상 상승했어요 🎉 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=403879798&page=9,넥사다이내믹스 소식,1233,0,0,9
2025.09.18 09:20,10% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=403878989&page=9,넥사다이내믹스 소식,1239,0,0,9
2025.09.18 09:16,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=403878251&page=9,넥사다이내믹스 소식,1187,0,0,9
2025.09.17 10:31,5% 이상 상승했어요 🎉 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=403821457&page=9,넥사다이내믹스 소식,1153,0,0,9
2025.09.16 10:51,5% 이상 상승했어요 🎉 [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=403753224&page=9,넥사다이내믹스 소식,1184,0,0,9
2025.09.16 09:26,Oled 테마 가는데 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=403742041&page=9,따라다님물림,505,0,0,9
2025.09.15 07:33,최신AI가 분석한 넥사다이내믹스 분석내용 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=403667997&page=9,akground닷컴,604,1,0,9
