date,title,href,author,view,up,down,page
2026.03.11 13:40,아숩네 [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414704145&page=2,방랑자ㅋ,69,1,0,2
2026.03.11 13:36,매출 특례라 [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414703711&page=2,김춘식,152,0,0,2
2026.03.11 13:33,다시 기다린다.,https://finance.naver.com/item/board_read.naver?code=115180&nid=414703357&page=2,불법공매감시,137,2,0,2
2026.03.11 13:33,"62,900원 [ 1 ]",https://finance.naver.com/item/board_read.naver?code=115180&nid=414703290&page=2,애나나,126,2,0,2
2026.03.11 13:33,영풍제지,https://finance.naver.com/item/board_read.naver?code=115180&nid=414703275&page=2,김춘식,39,1,0,2
2026.03.11 13:26,하한가 임박.,https://finance.naver.com/item/board_read.naver?code=115180&nid=414702482&page=2,스크,68,2,1,2
2026.03.11 13:24,어째서 파란불을,https://finance.naver.com/item/board_read.naver?code=115180&nid=414702262&page=2,견고한매수마니아,45,2,0,2
2026.03.11 13:23,왜 올랐다 떨어져!?,https://finance.naver.com/item/board_read.naver?code=115180&nid=414702197&page=2,짱구랑,49,1,1,2
2026.03.11 13:22,폭망,https://finance.naver.com/item/board_read.naver?code=115180&nid=414702081&page=2,애나나,46,0,1,2
2026.03.11 13:22,헐,https://finance.naver.com/item/board_read.naver?code=115180&nid=414702080&page=2,방랑자ㅋ,36,1,0,2
2026.03.11 13:22,이재명 대통령 시대다. [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414701984&page=2,바로가자,84,4,3,2
2026.03.11 13:13,여기 세력은 100원이나 200원 차이로,https://finance.naver.com/item/board_read.naver?code=115180&nid=414700950&page=2,짱가,107,4,0,2
2026.03.11 12:59,마감은 [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414699462&page=2,김춘식,119,5,4,2
2026.03.11 12:52,조뗏뿌네,https://finance.naver.com/item/board_read.naver?code=115180&nid=414698550&page=2,해박한인간,71,1,4,2
2026.03.11 12:47,수직낙하 준비구나 [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414697931&page=2,Ttb,112,1,5,2
2026.03.11 12:44,털린개미 멘탈터지는 방법 [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414697621&page=2,진짜가냐,216,4,2,2
2026.03.11 12:37,장전,https://finance.naver.com/item/board_read.naver?code=115180&nid=414696778&page=2,수익힌트모범생,54,0,1,2
2026.03.11 12:34,삼성 액티브 코스닥 종목~~ [ 2 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414696452&page=2,울산고뤠,293,5,5,2
2026.03.11 12:26,10주만 발담가봤는데..,https://finance.naver.com/item/board_read.naver?code=115180&nid=414695525&page=2,진취적인캐시도롱뇽,90,3,1,2
2026.03.11 12:24,피뢰침 거래량 터진거다,https://finance.naver.com/item/board_read.naver?code=115180&nid=414695290&page=2,Ttb,85,2,5,2
2026.03.11 12:22,규리언즈야 일어나,https://finance.naver.com/item/board_read.naver?code=115180&nid=414695142&page=3,상치는구름,43,4,1,3
2026.03.11 12:19,요즘 주가 좋은데 쉽게 분석한번해봤스빈다..,https://finance.naver.com/item/board_read.naver?code=115180&nid=414694770&page=3,주식하는아재,64,1,1,3
2026.03.11 12:16,아이고 개미들 작업에 당했구나,https://finance.naver.com/item/board_read.naver?code=115180&nid=414694441&page=3,Ttb,52,0,5,3
2026.03.11 12:16,후속 안트로젠 조단위 기술수출 임박,https://finance.naver.com/item/board_read.naver?code=115180&nid=414694406&page=3,대담한지갑에이스,36,2,3,3
2026.03.11 12:12,아니,https://finance.naver.com/item/board_read.naver?code=115180&nid=414693903&page=3,KateCheong,46,6,1,3
2026.03.11 12:00,돈이 없어서 주식수 늘린다는 마음으로 [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414692437&page=3,현명한데이터철학자,151,2,7,3
2026.03.11 11:58,무빙이 무섭다..,https://finance.naver.com/item/board_read.naver?code=115180&nid=414692303&page=3,겸손한상승종목메기,46,2,2,3
2026.03.11 11:58,메리츠에서 산선 누가산거임?,https://finance.naver.com/item/board_read.naver?code=115180&nid=414692261&page=3,깜찍한소식마술가,47,2,0,3
2026.03.11 11:56,이주식 성장성 비젼 어마무시하다ㅡ성장 제2알테...,https://finance.naver.com/item/board_read.naver?code=115180&nid=414691958&page=3,konsongho,64,6,1,3
2026.03.11 11:55,저점에 사는 사람,https://finance.naver.com/item/board_read.naver?code=115180&nid=414691818&page=3,수익힌트모범생,45,5,0,3
2026.03.11 11:55,갑자기 왜 쏠것같지,https://finance.naver.com/item/board_read.naver?code=115180&nid=414691777&page=3,붉은언덕,37,3,0,3
2026.03.11 11:55,성호전자랑 세력이 같은  세력 [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414691732&page=3,짱가,146,3,2,3
2026.03.11 11:52,음전은 안된다....,https://finance.naver.com/item/board_read.naver?code=115180&nid=414691421&page=3,주린이애오,31,1,0,3
2026.03.11 11:52,바닥이래서 매수했어요 [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414691332&page=3,HOPE1004,98,4,0,3
2026.03.11 11:52,쓰레기회사 정상화,https://finance.naver.com/item/board_read.naver?code=115180&nid=414691305&page=3,쿡팀,28,1,1,3
2026.03.11 11:52,쟛 됏다,https://finance.naver.com/item/board_read.naver?code=115180&nid=414691297&page=3,애나나,37,0,0,3
2026.03.11 11:51,여럴때,https://finance.naver.com/item/board_read.naver?code=115180&nid=414691254&page=3,방랑자ㅋ,20,3,0,3
2026.03.11 11:44,삼성에서 편입한 이유가있겄지,https://finance.naver.com/item/board_read.naver?code=115180&nid=414690326&page=3,붉은언덕,63,5,0,3
2026.03.11 11:37,코스닥 엑티브,https://finance.naver.com/item/board_read.naver?code=115180&nid=414689328&page=3,애나나,87,2,0,3
2026.03.11 11:31,출렁출렁,https://finance.naver.com/item/board_read.naver?code=115180&nid=414688499&page=3,애나나,75,1,0,3
2026.03.11 11:28,매수타점ㄱㅋㄱ,https://finance.naver.com/item/board_read.naver?code=115180&nid=414687927&page=4,붉은언덕,66,6,1,4
2026.03.11 11:25,매수금지 (feat. 5만원 이하...),https://finance.naver.com/item/board_read.naver?code=115180&nid=414687446&page=4,지안스님,168,4,9,4
2026.03.11 11:25,머여.,https://finance.naver.com/item/board_read.naver?code=115180&nid=414687426&page=4,방랑자ㅋ,53,0,1,4
2026.03.11 11:22,고점 물린 주주,https://finance.naver.com/item/board_read.naver?code=115180&nid=414687062&page=4,애나나,87,2,1,4
2026.03.11 11:08,여기,https://finance.naver.com/item/board_read.naver?code=115180&nid=414684921&page=4,다음장난감은너야,75,3,2,4
2026.03.11 11:07,오늘 -20하면,https://finance.naver.com/item/board_read.naver?code=115180&nid=414684679&page=4,ㅋ코ㅗ,141,5,3,4
2026.03.11 10:57,하한가,https://finance.naver.com/item/board_read.naver?code=115180&nid=414683272&page=4,김춘식,73,1,4,4
2026.03.11 10:57,큐리언트 다 팔았다,https://finance.naver.com/item/board_read.naver?code=115180&nid=414683241&page=4,투명한분산투자제왕,112,3,7,4
2026.03.11 10:52,개가 짖어도 열차는 간다,https://finance.naver.com/item/board_read.naver?code=115180&nid=414682476&page=4,수익충만재테크돌고래,85,9,1,4
2026.03.11 10:51,이런건,https://finance.naver.com/item/board_read.naver?code=115180&nid=414682263&page=4,해박한인간,57,0,5,4
2026.03.11 10:51,안티들 모여들수록 좋음 ㅎㅎ,https://finance.naver.com/item/board_read.naver?code=115180&nid=414682196&page=4,깜찍한힌트파이터,96,7,0,4
2026.03.11 10:50,설겆이 디집어지게 하네 [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414682088&page=4,짱가,80,3,0,4
2026.03.11 10:48,자본총계 500억짜리,https://finance.naver.com/item/board_read.naver?code=115180&nid=414681785&page=4,바로가자,117,1,3,4
2026.03.11 10:46,Etf 라고 무작정 올라가는.건,https://finance.naver.com/item/board_read.naver?code=115180&nid=414681293&page=4,짱가,78,2,2,4
2026.03.11 10:45,"62,500원에 잘 먹고 갑니다",https://finance.naver.com/item/board_read.naver?code=115180&nid=414681203&page=4,정직한저점매수동반자,70,0,6,4
2026.03.11 10:43,설거지 지대루하네 ㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=115180&nid=414680707&page=4,is,57,3,1,4
2026.03.11 10:26,챠트 깨졌네...,https://finance.naver.com/item/board_read.naver?code=115180&nid=414677984&page=4,아이스맨2,114,2,9,4
2026.03.11 10:25,오후에 간다,https://finance.naver.com/item/board_read.naver?code=115180&nid=414677894&page=4,수익힌트모범생,91,6,1,4
2026.03.11 10:13,안트로젠 조단위 LO 기대감 달린다,https://finance.naver.com/item/board_read.naver?code=115180&nid=414675930&page=4,대담한지갑에이스,83,0,5,4
2026.03.11 10:07,정지조심해라 [ 3 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414674818&page=4,김춘식,181,1,3,4
2026.03.11 10:03,■■62500~62200■■■,https://finance.naver.com/item/board_read.naver?code=115180&nid=414674053&page=5,qpgv0121,102,4,3,5
2026.03.11 10:02,어짜피 5조 이상갈거,https://finance.naver.com/item/board_read.naver?code=115180&nid=414673917&page=5,깜찍한힌트파이터,73,4,1,5
2026.03.11 09:52,골골골 [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414671981&page=5,사랑은이글,111,5,0,5
2026.03.11 09:52,10년 존버 결과 [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414671954&page=5,단단한지갑우등생,567,8,1,5
2026.03.11 09:50,대단하다 이딴걸 회사라고 ㅋ 편입시켜,https://finance.naver.com/item/board_read.naver?code=115180&nid=414671612&page=5,쿡팀,78,4,6,5
2026.03.11 09:49,20% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=115180&nid=414671336&page=5,큐리언트 소식,26,1,0,5
2026.03.11 09:48,위기를 기회로,https://finance.naver.com/item/board_read.naver?code=115180&nid=414671088&page=5,단단한상승차트안내자,65,0,0,5
2026.03.11 09:47,회사는 개판인데 [ 2 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414670948&page=5,까만고구마,109,2,4,5
2026.03.11 09:47,34000원에 들어와서 종목토론방에 글쓴지 5...,https://finance.naver.com/item/board_read.naver?code=115180&nid=414670890&page=5,견고한매수마니아,142,2,0,5
2026.03.11 09:43,물량이 없네,https://finance.naver.com/item/board_read.naver?code=115180&nid=414670252&page=5,HOPE1004,48,3,2,5
2026.03.11 09:38,전환사채 적자기업을 etf가 만나서 주가조작을...,https://finance.naver.com/item/board_read.naver?code=115180&nid=414669260&page=5,바로가자,87,0,6,5
2026.03.11 09:34,후속 안트로젠 조단위 기술수출 임박,https://finance.naver.com/item/board_read.naver?code=115180&nid=414668364&page=5,대담한지갑에이스,62,0,2,5
2026.03.11 09:30,쩐주 세력들이 10배 이상 올려놓고,https://finance.naver.com/item/board_read.naver?code=115180&nid=414667308&page=5,짱가,122,1,1,5
2026.03.11 09:24,여기도 핫하네요,https://finance.naver.com/item/board_read.naver?code=115180&nid=414666079&page=5,겸손은위선이다,48,2,0,5
2026.03.11 09:24,기관,https://finance.naver.com/item/board_read.naver?code=115180&nid=414666055&page=5,다음장난감은너야,57,2,5,5
2026.03.11 09:21,이거,https://finance.naver.com/item/board_read.naver?code=115180&nid=414665360&page=5,다음장난감은너야,41,0,0,5
2026.03.11 09:20,에임드보다 큐리언트 인가?,https://finance.naver.com/item/board_read.naver?code=115180&nid=414665149&page=5,5000회,58,3,0,5
2026.03.11 09:18,60700,https://finance.naver.com/item/board_read.naver?code=115180&nid=414664637&page=5,qpgv0121,59,0,1,5
2026.03.11 09:14,후속 안트로젠 조단위LO 임박,https://finance.naver.com/item/board_read.naver?code=115180&nid=414663541&page=5,대담한지갑에이스,83,2,2,5
2026.03.11 09:12,경고 달고 위험 딱지 달때까지,https://finance.naver.com/item/board_read.naver?code=115180&nid=414663051&page=5,짱가,92,1,2,5
2026.03.11 09:11,성호전자 고점 큐리언트 초입,https://finance.naver.com/item/board_read.naver?code=115180&nid=414662868&page=6,HOPE1004,84,4,0,6
2026.03.11 09:11,15% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=115180&nid=414662824&page=6,큐리언트 소식,20,0,0,6
2026.03.11 09:09,삼성이 우숩냐? ㅎㅎㅎㅎ,https://finance.naver.com/item/board_read.naver?code=115180&nid=414662565&page=6,나그네9,58,3,0,6
2026.03.11 09:09,시총 2조? 5조 봅니다,https://finance.naver.com/item/board_read.naver?code=115180&nid=414662522&page=6,HOPE1004,39,2,0,6
2026.03.11 09:07,10% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=115180&nid=414661933&page=6,큐리언트 소식,18,0,0,6
2026.03.11 09:03,※ 머크와 암정복 한다~~,https://finance.naver.com/item/board_read.naver?code=115180&nid=414660991&page=6,NB777,59,6,0,6
2026.03.11 09:01,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=115180&nid=414660725&page=6,큐리언트 소식,18,0,0,6
2026.03.11 08:38,큐리언트의 과거와 현재 그리고 미래 [ 3 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414657993&page=6,갓리언트,384,12,1,6
2026.03.11 08:35,■■■54500■■■ [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414657717&page=6,qpgv0121,111,0,2,6
2026.03.11 08:29,얘는,https://finance.naver.com/item/board_read.naver?code=115180&nid=414657151&page=6,스티븐잡티,54,0,6,6
2026.03.11 08:27,액티브...어제보다 비중 더 늘었음 ~~,https://finance.naver.com/item/board_read.naver?code=115180&nid=414656959&page=6,원더우먼날으라,218,9,0,6
2026.03.11 08:23,위험 딱지 달 때까지 계속 [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414656583&page=6,짱가,94,6,0,6
2026.03.11 08:21,조심해라   조심해  의심해라 의심,https://finance.naver.com/item/board_read.naver?code=115180&nid=414656445&page=6,행복합시다,41,1,4,6
2026.03.11 08:12,● 완전관해~~ [ 2 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414655557&page=6,NB777,184,6,0,6
2026.03.11 06:37,세계최초 3중 저해제!!,https://finance.naver.com/item/board_read.naver?code=115180&nid=414652190&page=6,유용한시황소식승부사,200,5,0,6
2026.03.11 01:15,"“삼성 ETF가 가장 많이 담은 종목, 왜 큐...",https://finance.naver.com/item/board_read.naver?code=115180&nid=414648440&page=6,배려깊은흐름다람쥐,453,8,0,6
2026.03.11 01:12,아드릭세티닙이 찐일 수도 있다고.. [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414648402&page=6,깜찍한힌트파이터,239,11,0,6
2026.03.10 23:35,참 ...,https://finance.naver.com/item/board_read.naver?code=115180&nid=414645416&page=6,존스홉킨스,135,0,1,6
2026.03.10 23:31,ETF 편입리스트 만들때 기업 면담 했겠죠? [ 2 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414645301&page=6,모란데스,421,13,0,6
2026.03.10 23:30,삼성 코스닥액티브 ETF 비중 1위의 위엄,https://finance.naver.com/item/board_read.naver?code=115180&nid=414645261&page=6,익살스런지갑검객,162,6,0,6
2026.03.10 22:29,내일 다이렉트로 6자간다.,https://finance.naver.com/item/board_read.naver?code=115180&nid=414641929&page=7,연낭,146,18,1,7
2026.03.10 22:14,코스닥액티브ETF가 선정한 1위 편입종목,https://finance.naver.com/item/board_read.naver?code=115180&nid=414641444&page=7,익살스런지갑검객,172,5,0,7
2026.03.10 22:13,찾았다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414641412&page=7,보랑이호지털,209,10,1,7
2026.03.10 21:43,4년연속 적자기업에 보석이 박혀있는듯 [ 4 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414640493&page=7,갈처사,870,14,4,7
2026.03.10 21:04,*** 큐리언트 FDA의 우선심사권  거래가격...,https://finance.naver.com/item/board_read.naver?code=115180&nid=414638963&page=7,NB777,263,9,0,7
2026.03.10 21:02,■■■기관77만주 순매수■■■,https://finance.naver.com/item/board_read.naver?code=115180&nid=414638902&page=7,qpgv0121,120,3,1,7
2026.03.10 20:41,장백삼입니다,https://finance.naver.com/item/board_read.naver?code=115180&nid=414638100&page=7,장백삼,139,7,2,7
2026.03.10 20:29,내일주가 [ 3 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414637632&page=7,액티브주가전망공작새,551,0,0,7
2026.03.10 20:24,투경 또,https://finance.naver.com/item/board_read.naver?code=115180&nid=414637465&page=7,애나나,124,1,0,7
2026.03.10 20:10,[AI 요약] 큐리언트가 투자경고종목으로 지정...,https://finance.naver.com/item/board_read.naver?code=115180&nid=414636918&page=7,큐리언트 소식,282,2,0,7
2026.03.10 19:08,이걸 편입한다고... [ 5 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414634100&page=7,나홀로78,725,4,18,7
2026.03.10 17:51,■ 축하드립니다~~ [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414630236&page=7,NB777,1002,22,1,7
2026.03.10 17:44,뭐하는 회사냐,https://finance.naver.com/item/board_read.naver?code=115180&nid=414629758&page=7,135kfryy,151,6,2,7
2026.03.10 15:47,기관 매수 우위,https://finance.naver.com/item/board_read.naver?code=115180&nid=414621324&page=7,애나나,213,4,1,7
2026.03.10 15:46,장백삼입니다,https://finance.naver.com/item/board_read.naver?code=115180&nid=414621242&page=7,장백삼,174,6,1,7
2026.03.10 15:39,아이고 공포스럽다,https://finance.naver.com/item/board_read.naver?code=115180&nid=414620566&page=7,애나나,201,5,0,7
2026.03.10 15:37,목표가 설정해놓으신분 계신가요? [ 7 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414620350&page=7,현대중공업존버,1352,10,2,7
2026.03.10 15:15,태풍이 지나가네,https://finance.naver.com/item/board_read.naver?code=115180&nid=414618031&page=7,애나나,259,3,1,7
2026.03.10 15:11,"CDK7 저해제,,, 영국 캐릭의 사무라시 클... [ 1 ]",https://finance.naver.com/item/board_read.naver?code=115180&nid=414617496&page=7,깜찍한힌트파이터,431,20,2,7
2026.03.10 15:07,그래 가자 가.... [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414616996&page=7,나나무그스,285,1,7,7
2026.03.10 14:58,작전주를 액티브에 편입시키다니 [ 2 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414615874&page=8,주식배우는중,420,6,8,8
2026.03.10 14:57,ETF빨로 올리는 종목들 역겨움,https://finance.naver.com/item/board_read.naver?code=115180&nid=414615708&page=8,005930005380,145,2,11,8
2026.03.10 14:34,축하드립니다 [ 2 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414612929&page=8,횽신이,329,16,0,8
2026.03.10 14:33,성호전자 시총 8위,https://finance.naver.com/item/board_read.naver?code=115180&nid=414612901&page=8,애나나,231,2,3,8
2026.03.10 14:00,이런 부실 만년적자 업체를 ETF에? [ 3 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414608983&page=8,단타단타단타,406,3,16,8
2026.03.10 13:44,■■■전세계 Bio계 초열광■■■,https://finance.naver.com/item/board_read.naver?code=115180&nid=414607214&page=8,qpgv0121,313,14,1,8
2026.03.10 13:44,코스닥  etf 자금 유입도 6월에 들어올...,https://finance.naver.com/item/board_read.naver?code=115180&nid=414607167&page=8,종목이슈장인,266,11,1,8
2026.03.10 13:33,액티브 출시기념으로 오른주식 조심해라 [ 4 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414605952&page=8,50에현금20억,476,4,10,8
2026.03.10 13:15,오늘기쁘고 내일 슬프지말자,https://finance.naver.com/item/board_read.naver?code=115180&nid=414603747&page=8,곡쏘리,105,16,0,8
2026.03.10 12:52,결국 10만원대 볼 건데 이 가격에 쪼남 [ 3 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414600537&page=8,후후후후후1,447,11,0,8
2026.03.10 12:48,많이 올랐네...,https://finance.naver.com/item/board_read.naver?code=115180&nid=414599782&page=8,당근상한가7,88,1,3,8
2026.03.10 12:35,축하! [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414597726&page=8,bloodyhand,144,12,0,8
2026.03.10 12:15,■■■막스플랑크ㆍ야쿠르트■■■,https://finance.naver.com/item/board_read.naver?code=115180&nid=414595350&page=8,qpgv0121,253,12,1,8
2026.03.10 12:15,액티브로 들어온 신규는 [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414595279&page=8,애나무,272,1,6,8
2026.03.10 12:03,볼수록 씰룩씰룩 [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414593919&page=8,생스,210,4,1,8
2026.03.10 12:01,시총10조인데 관절염 테마 1개 코오롱티슈...,https://finance.naver.com/item/board_read.naver?code=115180&nid=414593689&page=8,종목이슈장인,240,6,0,8
2026.03.10 11:58,릴리리리리야,https://finance.naver.com/item/board_read.naver?code=115180&nid=414593290&page=8,dwbh,75,3,0,8
2026.03.10 11:54,"Q702 CSR 수령관련,,Q901이랑 이... [ 1 ]",https://finance.naver.com/item/board_read.naver?code=115180&nid=414592722&page=8,수익충만재테크돌고래,358,15,0,8
2026.03.10 11:51,찐은 QP101이랑 Q901이다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414592307&page=8,깜찍한힌트파이터,220,10,0,8
2026.03.10 11:45,덕분에 포르쇠 계약하러간다 [ 3 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414591422&page=8,dhoxodjsktsi,248,1,3,8
2026.03.10 11:43,시총 500조 머크랑 여러 프로젝트 진행중,https://finance.naver.com/item/board_read.naver?code=115180&nid=414591181&page=9,종목이슈장인,109,3,0,9
2026.03.10 11:19,"종가 50,000원 무너지지 마세요",https://finance.naver.com/item/board_read.naver?code=115180&nid=414587686&page=9,애나나,74,2,0,9
2026.03.10 11:15,와 주기네요,https://finance.naver.com/item/board_read.naver?code=115180&nid=414587078&page=9,딱선생,84,4,0,9
2026.03.10 11:13,여긴 주가조작이네 [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414586830&page=9,애나무,199,2,7,9
2026.03.10 11:10,쭈  욱 상한가로 [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414586315&page=9,애나나,139,0,0,9
2026.03.10 11:04,이햐... 상장 폐지되도 이상한거 없는 회사가... [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414585384&page=9,휘리릭피융,212,1,5,9
2026.03.10 10:55,■■■ETF펀드편입■■■,https://finance.naver.com/item/board_read.naver?code=115180&nid=414584087&page=9,qpgv0121,140,6,1,9
2026.03.10 10:54,성호전자도 1위,https://finance.naver.com/item/board_read.naver?code=115180&nid=414583731&page=9,Dalpakguy,76,0,0,9
2026.03.10 10:52,■■■GoldenTicket■■■,https://finance.naver.com/item/board_read.naver?code=115180&nid=414583532&page=9,qpgv0121,88,10,1,9
2026.03.10 10:47,평단 11 마음은 푸근함,https://finance.naver.com/item/board_read.naver?code=115180&nid=414582509&page=9,나이스한리밸런싱대왕,72,1,0,9
2026.03.10 10:28,코스닥 150 etf 자금 아직 안들어왔다,https://finance.naver.com/item/board_read.naver?code=115180&nid=414579357&page=9,종목이슈장인,136,7,1,9
2026.03.10 10:28,빠져나와~ [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414579270&page=9,오늘이좋아,90,0,2,9
2026.03.10 10:21,2026년 목표주가는 20만원 [ 3 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414578267&page=9,갓리언트,404,10,2,9
2026.03.10 10:02,변동폭 심해,https://finance.naver.com/item/board_read.naver?code=115180&nid=414574957&page=9,애나나,216,3,0,9
2026.03.10 10:01,마이너스11프로 몰카냐,https://finance.naver.com/item/board_read.naver?code=115180&nid=414574778&page=9,쿨굴,148,2,0,9
2026.03.10 09:55,후속 비엘팜텍  대박기대,https://finance.naver.com/item/board_read.naver?code=115180&nid=414573535&page=9,대담한지갑에이스,79,2,0,9
2026.03.10 09:54,물 먹고 오바이트,https://finance.naver.com/item/board_read.naver?code=115180&nid=414573369&page=9,애나나,84,0,1,9
2026.03.10 09:53,11퍼를밀어버리네,https://finance.naver.com/item/board_read.naver?code=115180&nid=414573029&page=9,쿨굴,102,0,2,9
2026.03.10 09:48,Etf 물량이 들어오니 이때 세력들은 [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414571948&page=9,짱가,235,4,1,9
2026.03.10 09:41,여긴주가조작 티난다,https://finance.naver.com/item/board_read.naver?code=115180&nid=414570500&page=9,특이한수익성알짜,78,0,6,9
